"dataset","image","label_file","label"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-02_seg_0005_word_0007.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-02_seg_0005_word_0007.txt","עם"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-24_seg_0026_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-24_seg_0026_word_0001.txt","התורה"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-31_seg_0010_word_0005.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-31_seg_0010_word_0005.txt","שוטר"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-09_seg_0002_word_0004.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-09_seg_0002_word_0004.txt","זה"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-03_seg_0020_word_0006.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-03_seg_0020_word_0006.txt","על"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0014_word_0007.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-08_seg_0014_word_0007.txt","לתת"
"arielOnlyWord","data/arielOnlyWord/arielOnlyWord/Ariel_page-12_seg_0007_word_0001.png","data/arielOnlyWord/arielOnlyWord/Ariel_page-12_seg_0007_word_0001.txt","אבל"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_161426_seg_0004_word_0002.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_161426_seg_0004_word_0002.txt","עונה"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_142741_seg_0007_word_0002.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_142741_seg_0007_word_0002.txt","יהיו"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120129_seg_0002_word_0006.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120129_seg_0002_word_0006.txt","רבי"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_121333_seg_0002_word_0005.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_121333_seg_0002_word_0005.txt","עובדי"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0003_word_0007.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0003_word_0007.txt","רבן"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_115938_seg_0002_word_0002.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_115938_seg_0002_word_0002.txt","וגם"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0001_word_0006.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0001_word_0006.txt","האם"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_150637_seg_0003_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_150637_seg_0003_word_0001.txt","מנק'"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120323_seg_0001_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120323_seg_0001_word_0001.txt","מטלה"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120635_seg_0001_word_0004.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120635_seg_0001_word_0004.txt","רבי"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0004_word_0006.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0004_word_0006.txt","בבקשה"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0005_word_0004.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0005_word_0004.txt","ריבם"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_114820_seg_0002_word_0006.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_114820_seg_0002_word_0006.txt","(חתונה,"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0006_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0006_word_0001.txt","בדור"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120323_seg_0005_word_0004.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120323_seg_0005_word_0004.txt","ומתה."
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_142741_seg_0004_word_0008.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_142741_seg_0004_word_0008.txt","2"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120946_seg_0006_word_0005.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120946_seg_0006_word_0005.txt","בנוסף"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0002_word_0008.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0002_word_0008.txt","הקדומה,"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_121333_seg_0003_word_0003.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_121333_seg_0003_word_0003.txt","קין"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0005_word_0010.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0005_word_0010.txt","סביב"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0004_word_0004.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0004_word_0004.txt","למסורת"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120946_seg_0012_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120946_seg_0012_word_0001.txt","לפי"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120635_seg_0009_word_0006.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_120635_seg_0009_word_0006.txt","משקפת"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0002_word_0002.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122521_seg_0002_word_0002.txt","הקוראת"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_150637_seg_0001_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_150637_seg_0001_word_0001.txt","הקורס-"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-14_165736_seg_0001_word_0004.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-14_165736_seg_0001_word_0004.txt","ומיצוב"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_155208_seg_0004_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-13_155208_seg_0004_word_0001.txt","המדרשים"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0006_word_0001.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_122214_seg_0006_word_0001.txt","של"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_115938_seg_0001_word_0005.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-15_115938_seg_0001_word_0005.txt","מבחינה"
"agadaOnlyWord","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-14_120132_seg_0007_word_0007.png","data/agadaOnlyWord/word_by_word/Screenshot_2026-08-14_120132_seg_0007_word_0007.txt","רבות"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0005_word_0001.png","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0005_word_0001.txt","לפי"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0005_word_0010.png","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0005_word_0010.txt","יתיר"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0022_seg_0002_word_0003.png","data/RockOnlyWord/arielWords1/_-_1__p0022_seg_0002_word_0003.txt","הביתה"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0016_seg_0013_word_0008.png","data/RockOnlyWord/arielWords1/_-_1__p0016_seg_0013_word_0008.txt","מול"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0006_seg_0010_word_0005.png","data/RockOnlyWord/arielWords1/_-_1__p0006_seg_0010_word_0005.txt","ויציב"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0029_seg_0008_word_0002.png","data/RockOnlyWord/arielWords1/_-_1__p0029_seg_0008_word_0002.txt","-"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0019_seg_0003_word_0008.png","data/RockOnlyWord/arielWords1/_-_1__p0019_seg_0003_word_0008.txt","כלי"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0016_seg_0012_word_0006.png","data/RockOnlyWord/arielWords1/_-_1__p0016_seg_0012_word_0006.txt","איתך,"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0022_seg_0011_word_0004.png","data/RockOnlyWord/arielWords1/_-_1__p0022_seg_0011_word_0004.txt","שהוא"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0031_seg_0007_word_0005.png","data/RockOnlyWord/arielWords1/_-_1__p0031_seg_0007_word_0005.txt","הכיפורים"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0005_word_0006.png","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0005_word_0006.txt","שעובר"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0003_seg_0002_word_0003.png","data/RockOnlyWord/arielWords1/_-_1__p0003_seg_0002_word_0003.txt","בבתי"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0010_seg_0007_word_0002.png","data/RockOnlyWord/arielWords1/_-_1__p0010_seg_0007_word_0002.txt","לא"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0022_seg_0017_word_0002.png","data/RockOnlyWord/arielWords1/_-_1__p0022_seg_0017_word_0002.txt","לעיברית"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0007_seg_0001_word_0007.png","data/RockOnlyWord/arielWords1/_-_1__p0007_seg_0001_word_0007.txt","חסדך"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0024_seg_0010_word_0006.png","data/RockOnlyWord/arielWords1/_-_1__p0024_seg_0010_word_0006.txt","האסור."
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0016_seg_0001_word_0006.png","data/RockOnlyWord/arielWords1/_-_1__p0016_seg_0001_word_0006.txt","משכנע"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0002_seg_0013_word_0006.png","data/RockOnlyWord/arielWords1/_-_1__p0002_seg_0013_word_0006.txt","המבצעים"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0013_word_0002.png","data/RockOnlyWord/arielWords1/_-_1__p0015_seg_0013_word_0002.txt","היה"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0011_seg_0013_word_0009.png","data/RockOnlyWord/arielWords1/_-_1__p0011_seg_0013_word_0009.txt","הציפור"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0017_seg_0007_word_0003.png","data/RockOnlyWord/arielWords1/_-_1__p0017_seg_0007_word_0003.txt","את"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0021_seg_0010_word_0009.png","data/RockOnlyWord/arielWords1/_-_1__p0021_seg_0010_word_0009.txt","מיצר"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0020_seg_0009_word_0009.png","data/RockOnlyWord/arielWords1/_-_1__p0020_seg_0009_word_0009.txt","אליבא"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0029_seg_0008_word_0005.png","data/RockOnlyWord/arielWords1/_-_1__p0029_seg_0008_word_0005.txt","כדי"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0005_seg_0006_word_0004.png","data/RockOnlyWord/arielWords1/_-_1__p0005_seg_0006_word_0004.txt","לו"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0025_seg_0005_word_0004.png","data/RockOnlyWord/arielWords1/_-_1__p0025_seg_0005_word_0004.txt","-"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0013_seg_0016_word_0001.png","data/RockOnlyWord/arielWords1/_-_1__p0013_seg_0016_word_0001.txt","מאחר"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0020_seg_0007_word_0008.png","data/RockOnlyWord/arielWords1/_-_1__p0020_seg_0007_word_0008.txt","חכם"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0030_seg_0014_word_0003.png","data/RockOnlyWord/arielWords1/_-_1__p0030_seg_0014_word_0003.txt","ניתן"
"RockOnlyWord","data/RockOnlyWord/arielWords1/_-_1__p0024_seg_0011_word_0004.png","data/RockOnlyWord/arielWords1/_-_1__p0024_seg_0011_word_0004.txt","ממנה"
